ext_acc_ratio,ext_acc_ratio_NNI,ext_acc_ratio_SPR,ext_N_accepted_NNI,ext_N_accepted_SPR,ext_N_total_NNI,ext_N_total_SPR,int_acc_ratio,int_N_accepted,int_N_total,log_P,topology
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.161184883404307,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({4, frozenset({1, 2})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-29.49504016619264,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, frozenset({8, 7})}), 5})})"
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-30.829773669577687,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.873470185036677,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-29.693869595016338,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.878581753977837,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-30.491362217553206,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.855604453826682,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
1.0,1.0,1.0,2,2,2,2,0.5,5,10,-29.51861334645018,"frozenset({frozenset({5, 7}), frozenset({8, frozenset({1, frozenset({2, 4})})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-31.593797795252144,"frozenset({frozenset({5, 7}), frozenset({2, frozenset({frozenset({8, 1}), 4})})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-29.61542693352255,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-33.255223956048695,"frozenset({frozenset({1, frozenset({8, frozenset({5, 7})})}), frozenset({2, 4})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-29.616757552726384,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-30.329257990053478,"frozenset({frozenset({8, 5}), frozenset({1, frozenset({frozenset({2, 4}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-30.615593385367077,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.678818796737275,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({1, frozenset({5, 7})})})})"
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-29.528926869567137,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-30.973629577879702,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-31.916498502141117,"frozenset({frozenset({frozenset({frozenset({1, 5}), 4}), 2}), frozenset({8, 7})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-31.417879732018648,"frozenset({frozenset({frozenset({frozenset({1, 5}), 4}), 2}), frozenset({8, 7})})"
0.5,0.0,1.0,0,2,2,2,0.3,3,10,-31.883411475544694,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({8, frozenset({1, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-34.3577414594045,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-31.773902588541688,"frozenset({frozenset({frozenset({1, frozenset({2, 4})}), 5}), frozenset({8, 7})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-30.780066004647946,"frozenset({frozenset({frozenset({1, frozenset({2, 4})}), 5}), frozenset({8, 7})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.804225345547252,"frozenset({frozenset({8, 5}), frozenset({frozenset({4, frozenset({1, 2})}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-31.950531895159845,"frozenset({frozenset({8, 5}), frozenset({frozenset({4, frozenset({1, 2})}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-31.6028306189013,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-28.194318469696434,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-28.22281209922783,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-28.60951330536234,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.40943415704752,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-29.413386106499377,"frozenset({frozenset({frozenset({1, 5}), 7}), frozenset({8, frozenset({2, 4})})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-28.060429022880328,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.21648216371599,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.25,0.0,0.5,0,1,2,2,1.0,10,10,-36.50112131440342,"frozenset({frozenset({8, 5}), frozenset({1, frozenset({frozenset({2, 4}), 7})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-30.107787575513402,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.793246870130762,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.401959183867657,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-29.395679863390868,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.149292639366116,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-31.510195721549266,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, frozenset({8, 7})}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.52630195342816,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-27.926102914654166,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.28641673796894,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-28.211329483283762,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-27.923868927169618,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-28.37413513624763,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.094358767577525,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.81436782873454,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-29.244190620331427,"frozenset({frozenset({8, 1}), frozenset({frozenset({2, 4}), frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,1.0,10,10,-28.869888948845443,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-31.586201522425696,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.972402200982778,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 7}), frozenset({8, 1})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-30.105195567355587,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-30.17019220350789,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-31.58302312246018,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-32.05486631788109,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.5,1.0,0.0,2,0,2,2,0.6,6,10,-37.90341605828755,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-38.83540941107126,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,1.0,10,10,-34.89742191228026,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-33.878945648464956,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,1.0,10,10,-33.53548178095692,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-32.659152110114626,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-32.3099761600198,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-30.193425219998947,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({4, frozenset({1, 2})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.83875429394447,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.197139125017422,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-31.002779444780522,"frozenset({frozenset({8, 5}), frozenset({1, frozenset({frozenset({2, 4}), 7})})})"
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-28.33412986905772,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-28.0931025812096,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-28.68072562640939,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-32.68744920338948,"frozenset({frozenset({1, frozenset({5, 7})}), frozenset({8, frozenset({2, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.869315350288748,"frozenset({frozenset({8, 1}), frozenset({frozenset({2, 4}), frozenset({5, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.3,3,10,-32.48891958374978,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-30.267582298886403,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 7}), frozenset({8, 1})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-29.50913854586866,"frozenset({frozenset({8, 1}), frozenset({frozenset({2, 4}), frozenset({5, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.54241049531682,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-30.487646418833517,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-32.44984226679368,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.5,0.0,1.0,0,2,2,2,1.0,10,10,-31.381614790375092,"frozenset({frozenset({5, 7}), frozenset({2, frozenset({frozenset({8, 1}), 4})})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-28.412588321663158,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.3,3,10,-30.336974944835404,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-31.471028908352736,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-33.12359526447839,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({4, frozenset({1, 2})})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-33.65913323582605,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({4, frozenset({1, 2})})})"
0.5,1.0,0.0,2,0,2,2,1.0,10,10,-29.34008874499243,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-28.740142105272007,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-28.73638916700196,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-28.075560121094647,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-28.55007447274628,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.456833262105732,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.409042587927264,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-30.868036758853,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-29.06293666513972,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({4, frozenset({1, 2})})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-28.154173249130537,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({4, frozenset({1, 2})})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-27.974266276389876,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-27.797385201848524,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-28.097141429258507,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-28.651395697268754,"frozenset({frozenset({frozenset({8, 1}), 5}), frozenset({frozenset({2, 4}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-28.420702936017186,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.2,2,10,-29.199061237916414,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.99193569699262,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-29.85472156788031,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-35.73532643267574,"frozenset({frozenset({frozenset({frozenset({8, 1}), 2}), 4}), frozenset({5, 7})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-36.514143965718155,"frozenset({frozenset({5, 7}), frozenset({2, frozenset({frozenset({8, 1}), 4})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-35.07314868061095,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-30.31167427614342,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-30.273454953212255,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-34.19846576034677,"frozenset({frozenset({8, 5}), frozenset({frozenset({1, 4}), frozenset({2, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.4,4,10,-30.452674198890186,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-29.55386183582822,"frozenset({frozenset({8, 5}), frozenset({frozenset({2, 4}), frozenset({1, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-30.492095974679238,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.5,1.0,0.0,2,0,2,2,0.8,8,10,-30.599275741038568,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-30.973308176280643,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.474711175862666,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
1.0,1.0,1.0,2,2,2,2,0.9,9,10,-29.539155904144323,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-28.745357069955077,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.3,3,10,-28.735796599856535,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
1.0,1.0,1.0,2,2,2,2,0.7,7,10,-27.50938571312977,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.12543656051209,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.669259859180556,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({4, frozenset({1, 2})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-29.20654888305713,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-28.941518211999192,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-28.34780085192278,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-28.60654990893071,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.3,3,10,-28.60625001759438,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-29.7091449717792,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-30.58318866424347,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-30.652692461778795,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-31.087329506523425,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
