ext_acc_ratio,ext_acc_ratio_NNI,ext_acc_ratio_SPR,ext_N_accepted_NNI,ext_N_accepted_SPR,ext_N_total_NNI,ext_N_total_SPR,int_acc_ratio,int_N_accepted,int_N_total,log_P
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-30.32531351910778
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-30.582672139006156
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-29.811855853897853
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-28.696475621843682
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-28.441862614846553
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.502363132261653
1.0,1.0,1.0,2,2,2,2,0.9,9,10,-29.055146062847765
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-29.900445692809814
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-29.64202611551708
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-29.1384594780219
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.55218458979178
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-29.852191492969837
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-28.995205133607282
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-29.171969826494962
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.14255775026783
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-27.811160487934252
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-27.56520926417756
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-30.18858098362783
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-29.446547868098797
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.21139219548411
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-29.360429787022092
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.468667958133455
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-28.785909641187597
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-28.532526805366892
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-29.087342499976344
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.985718857811918
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-33.371075823620735
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-31.151168020136716
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-32.20296365174028
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-31.673542158764914
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-29.036325420390096
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.993541220352267
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-30.2615526830076
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-29.856670218056873
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-29.906522180996678
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.50144400597243
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-29.04409969891073
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-33.93304815855611
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-33.0217660677424
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.36493341853023
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-28.441757600766962
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.50510719135274
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-30.213558619011746
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-30.704613676630064
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-29.752084756527204
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-31.017344743324344
0.75,0.5,1.0,1,2,2,2,1.0,10,10,-29.75785676665222
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-28.618700567724368
0.5,1.0,0.0,2,0,2,2,0.5,5,10,-29.279203725437803
0.5,1.0,0.0,2,0,2,2,0.8,8,10,-28.904659299922702
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-29.250498279794098
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-31.470825961631174
0.25,0.0,0.5,0,1,2,2,0.2,2,10,-30.707257597276023
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.272851981150552
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-29.37916732947846
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-30.11768416820091
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-30.066836275264947
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-30.059259953127945
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-31.79042327048546
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-30.415720513390376
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-32.82505328510577
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-33.47240335681757
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-31.56656458513267
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-29.850653633379014
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.489828375048255
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.759867895942296
0.0,0.0,0.0,0,0,2,2,1.0,10,10,-30.415592053077493
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-32.04860906200094
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-29.98076533785832
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-30.028088079040156
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.04427856415217
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-30.29544671904513
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.744332465103696
1.0,1.0,1.0,2,2,2,2,0.5,5,10,-28.823011632818577
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-28.512261811338313
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-32.413620031266255
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-32.546667221955296
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-29.492437791358483
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-33.3236291658367
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-32.45063046035524
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.77372011347931
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-31.35753179632985
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-30.127431398087854
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-30.297468269352315
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-30.94445728746333
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-30.569056566417725
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-30.943422573617106
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-31.200628245272362
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-38.21786957066868
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-33.71235707283913
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-31.10062864561923
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-28.82290669924025
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-29.709668057860412
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-29.188672599944788
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-30.159415967891395
0.25,0.0,0.5,0,1,2,2,1.0,10,10,-29.639859812647646
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-28.81355796325189
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-30.26167444253763
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-30.57350475392198
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-30.81404313028907
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-30.57663945070126
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.14787847851801
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.939823006683525
1.0,1.0,1.0,2,2,2,2,0.7,7,10,-32.14745252928399
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-33.753798964155436
1.0,1.0,1.0,2,2,2,2,0.7,7,10,-38.23842867265364
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-40.136242120810856
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-37.2159245049432
1.0,1.0,1.0,2,2,2,2,0.6,6,10,-35.03293431905553
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-34.76409676111125
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-34.239529493123214
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-30.55365320626732
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-31.717554718541997
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-30.564268994272012
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.67541600280399
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-29.229218947048818
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.00607730840276
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-30.958184616263786
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-30.02122454119999
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.354844806040468
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-31.14182393448797
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-31.02587607058893
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-30.983663300201066
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-30.24869855744816
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-29.342005673369748
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-29.867833761404164
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-30.777709255005696
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.825393934292514
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.071935875859673
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-28.052921627318504
0.0,0.0,0.0,0,0,2,2,1.0,10,10,-27.72115281785548
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-27.708790861914146
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-27.795877725267264
1.0,1.0,1.0,2,2,2,2,0.7,7,10,-28.483553036742606
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-30.00500277652121
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.057807129582027
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-29.557163974903226
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.387739186057512
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.027880085648132
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.437790813776846
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-33.0161298427827
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-32.53640591591179
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-31.391255004394647
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-29.13131300607165
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-30.1456449424786
1.0,1.0,1.0,2,2,2,2,1.0,10,10,-29.72245005406848
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.539786723954332
0.5,0.0,1.0,0,2,2,2,1.0,10,10,-31.249042941045804
0.5,0.0,1.0,0,2,2,2,1.0,10,10,-31.336875239788966
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.51606616029548
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.556917264096256
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-31.22764791076812
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-32.62428114773543
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-36.502393228084536
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.947020778511174
0.0,0.0,0.0,0,0,2,2,1.0,10,10,-31.8668322190653
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.19381265963928
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.050705438419055
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-28.92188539778052
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-29.219422943985606
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.443809893593517
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-31.757551430622044
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.904104664944867
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-28.915591175486636
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-30.649044077356216
0.5,1.0,0.0,2,0,2,2,0.5,5,10,-31.988870600335687
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-31.439166323938018
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-28.90230383333761
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-28.741163516628347
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.55265773835513
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-28.233111511417754
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-29.018153836034724
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-29.103760627517307
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.12282999182123
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-28.871905047185116
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.109865264292996
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.322837122502914
0.5,1.0,0.0,2,0,2,2,0.7,7,10,-29.169760699375267
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-29.82897882593881
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-30.696121999206696
1.0,1.0,1.0,2,2,2,2,0.6,6,10,-32.71182521779352
1.0,1.0,1.0,2,2,2,2,0.5,5,10,-32.009386140702475
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.158600953732336
0.5,0.0,1.0,0,2,2,2,1.0,10,10,-31.971306149741263
0.5,1.0,0.0,2,0,2,2,0.8,8,10,-31.957044163660992
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-32.71198449694115
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.526184915831852
1.0,1.0,1.0,2,2,2,2,0.6,6,10,-28.357322070480013
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-28.6607913477841
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-30.853402771001786
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-30.263654273059917
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-29.124352949480166
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-30.824117761217824
1.0,1.0,1.0,2,2,2,2,1.0,10,10,-36.01094044888928
0.75,0.5,1.0,1,2,2,2,0.4,4,10,-30.955098514023142
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-29.229386475694316
0.0,0.0,0.0,0,0,2,2,1.0,10,10,-30.226252015174754
0.5,0.0,1.0,0,2,2,2,0.3,3,10,-32.10696515406642
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-31.89134475122227
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-30.578808073161078
1.0,1.0,1.0,2,2,2,2,0.6,6,10,-29.21639713039665
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-28.47537899699377
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-28.437137488191546
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-29.027953043732882
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-28.35626315572123
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-32.08826382198468
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-32.048910775083044
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.291885291522853
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-29.390978643844964
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.027873758844503
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.733159620969122
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-29.805234671432142
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-32.34426237528701
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-33.88252384808447
0.0,0.0,0.0,0,0,2,2,1.0,10,10,-38.024976807434655
1.0,1.0,1.0,2,2,2,2,0.9,9,10,-30.423613388877655
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.33055842591429
0.0,0.0,0.0,0,0,2,2,0.4,4,10,-30.147918174285635
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-30.399186150518023
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-29.852606483193764
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.831081070466446
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.78527150479507
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-30.030812457429015
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.05295984267427
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.69285999083257
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-32.415389343968236
0.5,0.0,1.0,0,2,2,2,0.4,4,10,-34.2912980524634
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-32.46849240753787
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-32.55449633861486
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-30.370995684451444
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-29.453334124008943
0.0,0.0,0.0,0,0,2,2,0.4,4,10,-30.404093859456328
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-29.960303297441804
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-29.271725029690018
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-28.813425958004665
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-30.295073721965682
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-29.26354675348738
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.65174933040938
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-31.769575882844087
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-32.986290535210415
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-31.474841127106494
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.012965860914743
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-29.454013703373874
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-31.47426303353449
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.728533597241363
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-34.31036734824072
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-32.898282407128846
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.644231042733928
1.0,1.0,1.0,2,2,2,2,0.8,8,10,-35.89959010480375
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-35.17873591194271
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-34.42960771254264
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-32.80149736455404
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-32.84375977321414
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.213164486154223
0.75,0.5,1.0,1,2,2,2,0.3,3,10,-29.27061924554608
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.812344975953295
